layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,0,signal,5.44574032020187,True,False,0.25,False,False,False,False,True,5.2551858698021885,3.9168849204724037,3.0040976794998318,10.47837860239026
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,1,signal,5.44574032020187,True,False,0.5,False,False,False,True,True,3.280031518059498,4.558815340159344,6.729037745283443,9.663116472255357
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,2,signal,5.44574032020187,True,False,0.25,False,False,False,False,True,3.9488926326488416,2.987616658757154,2.7398763237994386,24.064535270264994
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,3,signal,5.44574032020187,True,False,0.75,False,True,False,True,True,14.945713802306834,3.2087171195813586,5.702442161909273,10.96361821711573
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,4,signal,5.44574032020187,True,False,0.5,False,True,False,False,True,9.757114110605453,1.6680333905702696,2.4834777284635674,23.629403739064173
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,0,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,1.9269824167000373,1.0341777023093635,2.5417480662250536,1.0519082027459565
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,1,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,1.1687440975256647,0.7643526876019693,2.7584968909607364,1.8100263189157022
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,2,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,2.8123743069313454,0.5000957542571983,1.3019340401139838,2.8397933588150446
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,3,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,3.5931464647487945,5.173414900099289,1.9463886093348892,3.584164195246504
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,4,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,4.302936172186821,1.6607184972105513,1.2916810336262268,0.5247746993391744
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,5,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,2.566801198712553,1.350661929433016,1.0182424920826243,1.1597980192720536
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,6,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,0.7079060490714171,1.7333513247548429,0.9950923798587594,3.0026919140228534
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,7,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,1.5199857325211268,0.8217984869256599,1.949506947394898,2.416156195110814
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,8,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,1.0179473585309649,5.137191285236595,0.5608068479701895,2.2092506568094583
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,9,noise,5.44574032020187,False,False,0.0,False,False,False,False,False,2.9255626572576854,2.2309361400639727,2.694684065266039,2.6477025839883974
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,0,signal,5.445740320225583,True,True,1.0,False,True,True,True,True,7.409099494815821,10.261312989668902,10.630076805846581,23.788142655154967
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,1,signal,5.445740320225583,True,True,1.0,False,True,True,True,True,16.056631597801065,5.729051881063585,6.355907541769571,15.278270482330438
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,2,signal,5.445740320225583,True,False,0.5,False,True,False,False,True,8.529021212297238,2.9794924175265463,2.7974242715710247,18.883957971707083
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,3,signal,5.445740320225583,True,False,0.5,False,True,False,False,True,6.906346284082576,2.5286647223137924,3.4216685872147004,22.558092920889422
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,4,signal,5.445740320225583,True,False,0.75,False,True,False,True,True,7.534434398459375,2.827378571501753,5.775485899690466,24.56107094608546
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,0,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,1.6355595986160087,0.8431544503415607,2.306351505270041,1.6209637558729608
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,1,noise,5.445740320225583,False,False,0.0,True,False,False,False,False,7.94146786361803,2.7506145409831997,3.5257243550075406,1.9044303471645956
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,2,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,2.969491735659025,4.130925054549402,1.856984398687329,1.6129370277163808
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,3,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,0.966300405980319,0.4892413724011939,1.6068212243650468,1.000196606614814
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,4,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,3.5951549181316853,3.3937068064883555,0.9611586427479362,0.38960699675739774
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,5,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,1.6228282710469148,3.2955184760226466,1.0295948769645356,1.8853240448300599
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,6,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,1.0333458645974656,3.8864176480548274,2.0362954109658133,3.5408948809748164
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,7,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,3.0931865763791864,1.9290228172275021,1.0913910305591144,3.544424579008285
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,8,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,3.069519739349367,1.3678259478411539,2.304310058057374,4.026365308472677
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,9,noise,5.445740320225583,False,False,0.0,False,False,False,False,False,2.1806377934324157,3.098496662012542,2.7666739770774935,1.7976402678553725
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,0,signal,5.445740320218883,True,True,1.0,False,True,True,True,True,26.400221127465464,20.912928306951677,16.666625133407422,61.833753104416104
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,1,signal,5.445740320218883,True,True,1.0,False,True,True,True,True,24.03372408793264,14.704014793529486,25.71877719811235,54.104829455139964
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,2,signal,5.445740320218883,True,True,1.0,False,True,True,True,True,24.364414755979606,13.209043379827245,19.998689360964843,53.06096857732787
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,3,signal,5.445740320218883,True,True,1.0,False,True,True,True,True,18.959265021124306,14.735830002473609,22.18226670945441,57.53165146035442
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,4,signal,5.445740320218883,True,True,1.0,False,True,True,True,True,17.42877515398571,9.987169566617752,10.471334139222817,68.34494941009221
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,0,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,5.056810141474681,5.268442954697436,2.0785714988007147,1.2456793872410181
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,1,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,3.0983371124154955,0.51308271079031,1.5215248314601229,4.07569198785252
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,2,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,2.2523792405666367,0.6234464915597443,2.522736493364437,1.68517453518169
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,3,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,1.9964331970963227,2.8990643134784513,1.2193519189174546,1.72566042256634
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,4,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,0.769356323498082,0.6198562487827581,0.916223135258379,0.7449788381309119
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,5,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,2.310778026382263,0.9502424121700985,0.6577746536853004,0.7794866623798932
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,6,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,3.2972185907166978,1.7462232601385752,1.8949375637268764,1.4004413651822372
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,7,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,1.090054853330631,2.9782448746693815,1.422113719584892,2.522391901841751
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,8,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,3.713119638830881,1.40967042567681,0.5376596005202875,1.6015595342677962
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,9,noise,5.445740320218883,False,False,0.0,False,False,False,False,False,2.075285193081286,0.8719983363860023,0.596685783432348,1.246474550896358
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,0,signal,4.839957483766328,True,False,0.25,False,False,False,False,True,2.3982644966740003,2.0469438658625907,1.7154858060888865,5.196634794037075
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,1,signal,4.839957483766328,False,False,0.0,False,False,False,False,False,1.6111841807880674,1.3403605333951645,3.657866633141992,1.9727468986260164
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,2,signal,4.839957483766328,False,False,0.0,False,False,False,False,False,1.0775679381216516,3.933847035033687,1.5683412557701484,1.6877845883603786
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,3,signal,4.839957483766328,False,False,0.0,False,False,False,False,False,2.8348192694951284,0.8641284875224791,0.6590451426689276,0.6955553559643326
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,4,signal,4.839957483766328,False,False,0.0,False,False,False,False,False,1.383302563428459,3.8457459614935487,1.9464240590092727,1.584686494960992
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,0,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,2.227308697400336,1.1260185568482732,2.087097890555166,3.3752666627731687
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,1,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,1.8965635484690762,0.5859676191828153,1.0070003019913187,3.5905237067927334
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,2,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,2.274250550832013,3.663138397074435,2.6436066396530897,0.9369793418339292
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,3,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,1.2239665294848077,2.054372257737215,0.36050607146565544,1.2013037378100764
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,4,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,3.6092669151272494,2.263674892229591,0.9661152978537217,0.5468326293862235
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,5,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,1.3715283357386001,3.4478410729617184,1.5328247426862842,1.7197268790874758
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,6,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,2.4530946353194745,2.197522579083837,2.448687700241944,2.176837485836237
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,7,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,1.5239436283382344,3.049130669149878,1.2311771102586884,4.140799125890926
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,8,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,1.3076691059213295,0.4110651662140845,0.588334240474558,1.5285801188277974
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,9,noise,4.839957483766328,False,False,0.0,False,False,False,False,False,2.430411127456196,0.4363581846102591,2.39715944020863,2.7796431017183476
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,0,signal,4.839957483776028,True,False,0.25,False,False,False,False,True,2.5154476981016467,4.406231629423019,3.139720020249225,7.963921829849236
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,1,signal,4.839957483776028,True,False,0.25,False,True,False,False,False,7.713709396263209,1.2244892176559503,3.9083037653292,1.8872113406950346
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,2,signal,4.839957483776028,False,False,0.0,False,False,False,False,False,2.4788615048655727,1.5381017812576987,2.0583564364646496,0.7134856233961722
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,3,signal,4.839957483776028,True,False,0.25,False,True,False,False,False,7.78678058737188,1.005400615401267,2.392302269438659,0.8972831886451225
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,4,signal,4.839957483776028,True,False,0.25,False,True,False,False,False,5.323794657597797,4.768606552234983,1.5251207935369244,2.222547033855766
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,0,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,1.7846444164038622,2.366891992061191,0.9599330393141463,0.21231395709017864
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,1,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,1.9058267463240746,2.513472703357591,2.3432220325034296,2.981098280695643
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,2,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,4.4208298530482395,1.6701720351337699,1.2490950117352522,1.2426714982518243
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,3,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,0.6056219045769445,4.660003918939058,1.991321452723539,0.3986566892464949
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,4,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,2.7078552782607987,0.31178219455439954,1.2636066549061504,1.5500168959054965
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,5,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,0.9473964053686936,3.5967438794556488,0.6287375752541418,0.889138384751945
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,6,noise,4.839957483776028,False,False,0.0,False,False,False,False,False,1.9293725429437205,0.9196723997859966,3.412192387290485,1.8382346938889416
